RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,6,Random,OnArrival,5,19,7327,Node_56,-4,0,9,-4,9,,,,,,
0,VISIT,3,Random,OnArrival,5,58,7332,Node_49,-4,0,6,-4,6,,,,,,
0,VISIT,4,Nearest,OnArrival,5,45,7338,Node_49,-4,0,6,-4,6,,,,,,
0,VISIT,1,Random,OnArrival,5,56,7343,Node_25,-3,0,1,-3,1,,,,,,
0,VISIT,7,Random,OnArrival,5,1,7349,Node_7,-10,0,2,-10,2,,,,,,
0,VISIT,5,Nearest,OnArrival,5,37,7366,Node_49,-4,0,6,-4,6,,,,,,
0,VISIT,6,Random,OnArrival,5,20,7366,Node_55,-4,0,8,-4,8,,,,,,
0,VISIT,2,Random,OnArrival,5,62,7380,Node_53,-2,0,6,-2,6,,,,,,
0,VISIT,6,Random,OnArrival,5,21,7413,Node_52,-4,0,7,-4,7,,,,,,
0,VISIT,3,Random,OnArrival,5,59,7421,Node_53,-2,0,6,-2,6,,,,,,
0,VISIT,4,Nearest,OnArrival,5,46,7426,Node_53,-2,0,6,-2,6,,,,,,
0,VISIT,1,Random,OnArrival,5,57,7431,Node_30,-1,0,1,-1,1,,,,,,
0,VISIT,5,Nearest,OnArrival,5,38,7456,Node_53,-2,0,6,-2,6,,,,,,
0,VISIT,6,Random,OnArrival,5,22,7456,Node_49,-4,0,6,-4,6,,,,,,
0,VISIT,2,Random,OnArrival,5,63,7468,Node_44,-2,0,4,-2,4,,,,,,
0,VISIT,7,Random,OnArrival,5,2,7479,Node_12,-7,0,2,-7,2,,,,,,
0,VISIT,3,Random,OnArrival,5,60,7504,Node_44,-2,0,4,-2,4,,,,,,
0,VISIT,4,Nearest,OnArrival,5,47,7508,Node_44,-2,0,4,-2,4,,,,,,
0,VISIT,5,Nearest,OnArrival,5,39,7534,Node_44,-2,0,4,-2,4,,,,,,
0,VISIT,6,Random,OnArrival,5,23,7534,Node_53,-2,0,6,-2,6,,,,,,
0,VISIT,2,Random,OnArrival,5,64,7543,Node_53,-2,0,6,-2,6,,,,,,
0,VISIT,7,Random,OnArrival,5,3,7556,Node_24,-7,0,4,-7,4,,,,,,
0,VISIT,3,Random,OnArrival,5,61,7587,Node_53,-2,0,6,-2,6,,,,,,
0,VISIT,2,Random,OnArrival,5,65,7591,Node_59,-1,0,6,-1,6,,,,,,
0,VISIT,4,Nearest,OnArrival,5,48,7591,Node_53,-2,0,6,-2,6,,,,,,
0,VISIT,1,Random,OnArrival,5,58,7595,Node_30,-1,0,1,-1,1,,,,,,
0,VISIT,5,Nearest,OnArrival,5,40,7620,Node_53,-2,0,6,-2,6,,,,,,
0,VISIT,6,Random,OnArrival,5,24,7620,Node_53,-2,0,6,-2,6,,,,,,
0,VISIT,2,Random,OnArrival,5,66,7633,Node_53,-2,0,6,-2,6,,,,,,
0,VISIT,4,Nearest,OnArrival,5,49,7633,Node_57,-2,0,7,-2,7,,,,,,
0,VISIT,5,Nearest,OnArrival,5,41,7661,Node_57,-2,0,7,-2,7,,,,,,
0,VISIT,3,Random,OnArrival,5,62,7669,Node_44,-2,0,4,-2,4,,,,,,
0,VISIT,1,Random,OnArrival,5,59,7678,Node_30,-1,0,1,-1,1,,,,,,
0,VISIT,5,Nearest,OnArrival,5,42,7700,Node_61,-2,0,8,-2,8,,,,,,
0,VISIT,6,Random,OnArrival,5,25,7700,Node_44,-2,0,4,-2,4,,,,,,
0,VISIT,2,Random,OnArrival,5,67,7712,Node_44,-2,0,4,-2,4,,,,,,
0,VISIT,4,Nearest,OnArrival,5,50,7712,Node_57,-2,0,7,-2,7,,,,,,
0,VISIT,7,Random,OnArrival,5,4,7722,Node_28,-3,0,4,-3,4,,,,,,
