RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,17,Random,OnArrival,5,16,10544,Node_128,1,0,11,1,11,,,,,,
0,VISIT,18,Random,OnArrival,5,5,10548,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,16,Random,OnArrival,5,28,10570,Node_147,-3,0,12,-3,12,,,,,,
0,VISIT,17,Random,OnArrival,5,17,10576,Node_129,1,0,12,1,12,,,,,,
0,VISIT,19,Random,OnArrival,5,0,10580,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,17,Random,OnArrival,5,18,10607,Node_81,2,0,12,2,12,,,,,,
0,VISIT,18,Random,OnArrival,5,6,10611,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,16,Random,OnArrival,5,29,10632,Node_148,-3,0,14,-3,14,,,,,,
0,VISIT,17,Random,OnArrival,5,19,10638,Node_80,2,0,11,2,11,,,,,,
0,VISIT,18,Random,OnArrival,5,7,10642,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,17,Random,OnArrival,5,20,10670,Node_79,2,0,10,2,10,,,,,,
0,VISIT,19,Random,OnArrival,5,1,10674,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,17,Random,OnArrival,5,21,10700,Node_78,2,0,9,2,9,,,,,,
0,VISIT,16,Random,OnArrival,5,30,10726,Node_150,-3,0,15,-3,15,,,,,,
0,VISIT,18,Random,OnArrival,5,8,10736,Node_75,2,0,6,2,6,,,,,,
0,VISIT,17,Random,OnArrival,5,22,10763,Node_153,3,0,10,3,10,,,,,,
0,VISIT,18,Random,OnArrival,5,9,10767,Node_122,3,0,6,3,6,,,,,,
0,VISIT,19,Random,OnArrival,5,2,10767,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,17,Random,OnArrival,5,23,10826,Node_120,5,0,10,5,10,,,,,,
0,VISIT,18,Random,OnArrival,5,10,10830,Node_118,5,0,6,5,6,,,,,,
0,VISIT,19,Random,OnArrival,5,3,10830,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,17,Random,OnArrival,5,24,10920,Node_119,5,0,9,5,9,,,,,,
0,VISIT,18,Random,OnArrival,5,11,10924,Node_119,5,0,9,5,9,,,,,,
0,VISIT,18,Random,OnArrival,5,12,10957,Node_120,5,0,10,5,10,,,,,,
0,VISIT,19,Random,OnArrival,5,4,10957,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,18,Random,OnArrival,5,13,10989,Node_166,6,0,10,6,10,,,,,,
0,VISIT,19,Random,OnArrival,5,5,10989,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,17,Random,OnArrival,5,25,11016,Node_118,5,0,6,5,6,,,,,,
0,VISIT,20,Random,OnArrival,5,0,11023,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,17,Random,OnArrival,5,26,11048,Node_117,5,0,5,5,5,,,,,,
0,VISIT,19,Random,OnArrival,5,6,11053,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,19,Random,OnArrival,5,7,11085,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,17,Random,OnArrival,5,27,11111,Node_116,5,0,3,5,3,,,,,,
0,VISIT,20,Random,OnArrival,5,1,11119,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,17,Random,OnArrival,5,28,11142,Node_115,6,0,3,6,3,,,,,,
0,VISIT,17,Random,OnArrival,5,29,11170,Node_114,6,0,2,6,2,,,,,,
0,VISIT,19,Random,OnArrival,5,8,11174,Node_75,2,0,6,2,6,,,,,,
0,VISIT,19,Random,OnArrival,5,9,11206,Node_122,3,0,6,3,6,,,,,,
0,VISIT,20,Random,OnArrival,5,2,11210,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,19,Random,OnArrival,5,10,11267,Node_118,5,0,6,5,6,,,,,,
0,VISIT,20,Random,OnArrival,5,3,11272,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,19,Random,OnArrival,5,11,11298,Node_138,6,0,6,6,6,,,,,,
0,VISIT,20,Random,OnArrival,5,4,11303,Node_8,-7,0,5,-7,5,,,,,,
0,VISIT,20,Random,OnArrival,5,5,11333,Node_9,-7,0,6,-7,6,,,,,,
0,VISIT,20,Random,OnArrival,5,6,11362,Node_10,-7,0,7,-7,7,,,,,,
0,VISIT,19,Random,OnArrival,5,12,11386,Node_183,8,0,7,8,7,,,,,,
0,VISIT,20,Random,OnArrival,5,7,11393,Node_11,-7,0,8,-7,8,,,,,,
0,VISIT,19,Random,OnArrival,5,13,11416,Node_184,8,0,8,8,8,,,,,,
0,VISIT,19,Random,OnArrival,5,14,11448,Node_183,8,0,7,8,7,,,,,,
0,VISIT,21,Random,OnArrival,5,0,11451,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,19,Random,OnArrival,5,15,11479,Node_181,8,0,6,8,6,,,,,,
0,VISIT,20,Random,OnArrival,5,8,11486,Node_15,-10,0,8,-10,8,,,,,,
0,VISIT,19,Random,OnArrival,5,16,11511,Node_180,7,0,6,7,6,,,,,,
0,VISIT,19,Random,OnArrival,5,17,11543,Node_181,8,0,6,8,6,,,,,,
0,VISIT,21,Random,OnArrival,5,1,11546,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,20,Random,OnArrival,5,9,11550,Node_95,-10,0,10,-10,10,,,,,,
0,VISIT,20,Random,OnArrival,5,10,11582,Node_133,-9,0,10,-9,10,,,,,,
0,VISIT,20,Random,OnArrival,5,11,11612,Node_136,-8,0,10,-8,10,,,,,,
0,VISIT,19,Random,OnArrival,5,18,11634,Node_178,8,0,5,8,5,,,,,,
0,VISIT,21,Random,OnArrival,5,2,11638,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,20,Random,OnArrival,5,12,11642,Node_97,-7,0,10,-7,10,,,,,,
0,VISIT,19,Random,OnArrival,5,19,11664,Node_181,8,0,6,8,6,,,,,,
0,VISIT,20,Random,OnArrival,5,13,11673,Node_87,-6,0,10,-6,10,,,,,,
0,VISIT,19,Random,OnArrival,5,20,11696,Node_185,9,0,6,9,6,,,,,,
0,VISIT,21,Random,OnArrival,5,3,11700,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,20,Random,OnArrival,5,14,11704,Node_66,-5,0,10,-5,10,,,,,,
0,VISIT,20,Random,OnArrival,5,15,11735,Node_64,-5,0,11,-5,11,,,,,,
0,VISIT,20,Random,OnArrival,5,16,11765,Node_88,-6,0,11,-6,11,,,,,,
0,VISIT,20,Random,OnArrival,5,17,11795,Node_99,-7,0,11,-7,11,,,,,,
0,VISIT,21,Random,OnArrival,5,4,11823,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,20,Random,OnArrival,5,18,11825,Node_135,-8,0,11,-8,11,,,,,,
0,VISIT,21,Random,OnArrival,5,5,11853,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,20,Random,OnArrival,5,19,11856,Node_99,-7,0,11,-7,11,,,,,,
0,VISIT,22,Random,OnArrival,5,0,11881,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,20,Random,OnArrival,5,20,11885,Node_88,-6,0,11,-6,11,,,,,,
0,VISIT,21,Random,OnArrival,5,6,11911,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,20,Random,OnArrival,5,21,11914,Node_89,-6,0,12,-6,12,,,,,,
0,VISIT,21,Random,OnArrival,5,7,11942,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,20,Random,OnArrival,5,22,11945,Node_101,-7,0,12,-7,12,,,,,,
0,VISIT,22,Random,OnArrival,5,1,11969,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,20,Random,OnArrival,5,23,11975,Node_99,-7,0,11,-7,11,,,,,,
0,VISIT,20,Random,OnArrival,5,24,12006,Node_97,-7,0,10,-7,10,,,,,,
0,VISIT,21,Random,OnArrival,5,8,12034,Node_75,2,0,6,2,6,,,,,,
0,VISIT,20,Random,OnArrival,5,25,12037,Node_87,-6,0,10,-6,10,,,,,,
0,VISIT,22,Random,OnArrival,5,2,12061,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,21,Random,OnArrival,5,9,12064,Node_122,3,0,6,3,6,,,,,,
0,VISIT,20,Random,OnArrival,5,26,12067,Node_66,-5,0,10,-5,10,,,,,,
0,VISIT,20,Random,OnArrival,5,27,12099,Node_64,-5,0,11,-5,11,,,,,,
0,VISIT,22,Random,OnArrival,5,3,12122,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,21,Random,OnArrival,5,10,12126,Node_118,5,0,6,5,6,,,,,,
0,VISIT,20,Random,OnArrival,5,28,12129,Node_62,-4,0,11,-4,11,,,,,,
0,VISIT,20,Random,OnArrival,5,29,12160,Node_151,-3,0,11,-3,11,,,,,,
0,VISIT,20,Random,OnArrival,5,30,12191,Node_147,-3,0,12,-3,12,,,,,,
0,VISIT,21,Random,OnArrival,5,11,12219,Node_119,5,0,9,5,9,,,,,,
0,VISIT,22,Random,OnArrival,5,4,12245,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,21,Random,OnArrival,5,12,12249,Node_120,5,0,10,5,10,,,,,,
0,VISIT,20,Random,OnArrival,5,31,12253,Node_148,-3,0,14,-3,14,,,,,,
0,VISIT,22,Random,OnArrival,5,5,12275,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,20,Random,OnArrival,5,32,12283,Node_158,-2,0,14,-2,14,,,,,,
0,VISIT,23,Random,OnArrival,5,0,12301,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,21,Random,OnArrival,5,13,12309,Node_121,5,0,12,5,12,,,,,,
0,VISIT,22,Random,OnArrival,5,6,12336,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,22,Random,OnArrival,5,7,12366,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,23,Random,OnArrival,5,1,12391,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,20,Random,OnArrival,5,33,12403,Node_132,1,0,15,1,15,,,,,,
0,VISIT,22,Random,OnArrival,5,8,12455,Node_75,2,0,6,2,6,,,,,,
0,VISIT,23,Random,OnArrival,5,2,12479,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,22,Random,OnArrival,5,9,12484,Node_122,3,0,6,3,6,,,,,,
0,VISIT,23,Random,OnArrival,5,3,12537,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,22,Random,OnArrival,5,10,12542,Node_118,5,0,6,5,6,,,,,,
0,VISIT,22,Random,OnArrival,5,11,12625,Node_119,5,0,9,5,9,,,,,,
0,VISIT,23,Random,OnArrival,5,4,12649,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,22,Random,OnArrival,5,12,12654,Node_120,5,0,10,5,10,,,,,,
0,VISIT,23,Random,OnArrival,5,5,12678,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,24,Random,OnArrival,5,0,12707,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,22,Random,OnArrival,5,13,12712,Node_121,5,0,12,5,12,,,,,,
0,VISIT,23,Random,OnArrival,5,6,12736,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,22,Random,OnArrival,5,14,12742,Node_123,5,0,13,5,13,,,,,,
0,VISIT,23,Random,OnArrival,5,7,12765,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,22,Random,OnArrival,5,15,12771,Node_198,5,0,14,5,14,,,,,,
0,VISIT,24,Random,OnArrival,5,1,12794,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,23,Random,OnArrival,5,8,12852,Node_75,2,0,6,2,6,,,,,,
0,VISIT,23,Random,OnArrival,5,9,12882,Node_122,3,0,6,3,6,,,,,,
0,VISIT,24,Random,OnArrival,5,2,12882,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,23,Random,OnArrival,5,10,12941,Node_118,5,0,6,5,6,,,,,,
0,VISIT,24,Random,OnArrival,5,3,12941,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,23,Random,OnArrival,5,11,13027,Node_119,5,0,9,5,9,,,,,,
0,VISIT,22,Random,OnArrival,5,16,13033,Node_200,1,0,17,1,17,,,,,,
0,VISIT,23,Random,OnArrival,5,12,13056,Node_120,5,0,10,5,10,,,,,,
0,VISIT,24,Random,OnArrival,5,4,13056,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,24,Random,OnArrival,5,5,13086,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,22,Random,OnArrival,5,17,13092,Node_132,1,0,15,1,15,,,,,,
0,VISIT,25,Random,OnArrival,5,0,13110,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,23,Random,OnArrival,5,13,13115,Node_121,5,0,12,5,12,,,,,,
0,VISIT,22,Random,OnArrival,5,18,13121,Node_131,1,0,14,1,14,,,,,,
0,VISIT,23,Random,OnArrival,5,14,13144,Node_123,5,0,13,5,13,,,,,,
0,VISIT,24,Random,OnArrival,5,6,13144,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,22,Random,OnArrival,5,19,13149,Node_194,0,0,14,0,14,,,,,,
0,VISIT,23,Random,OnArrival,5,15,13173,Node_195,6,0,13,6,13,,,,,,
0,VISIT,24,Random,OnArrival,5,7,13173,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,25,Random,OnArrival,5,1,13195,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,23,Random,OnArrival,5,16,13201,Node_197,6,0,14,6,14,,,,,,
0,VISIT,22,Random,OnArrival,5,20,13206,Node_130,1,0,13,1,13,,,,,,
0,VISIT,23,Random,OnArrival,5,17,13231,Node_198,5,0,14,5,14,,,,,,
0,VISIT,22,Random,OnArrival,5,21,13236,Node_83,2,0,13,2,13,,,,,,
0,VISIT,23,Random,OnArrival,5,18,13261,Node_199,5,0,15,5,15,,,,,,
0,VISIT,24,Random,OnArrival,5,8,13261,Node_75,2,0,6,2,6,,,,,,
0,VISIT,25,Random,OnArrival,5,2,13281,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,23,Random,OnArrival,5,19,13289,Node_214,4,0,15,4,15,,,,,,
0,VISIT,24,Random,OnArrival,5,9,13289,Node_122,3,0,6,3,6,,,,,,
0,VISIT,23,Random,OnArrival,5,20,13316,Node_199,5,0,15,5,15,,,,,,
0,VISIT,25,Random,OnArrival,5,3,13336,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,23,Random,OnArrival,5,21,13345,Node_201,5,0,16,5,16,,,,,,
0,VISIT,24,Random,OnArrival,5,10,13345,Node_118,5,0,6,5,6,,,,,,
0,VISIT,23,Random,OnArrival,5,22,13375,Node_215,4,0,16,4,16,,,,,,
0,VISIT,23,Random,OnArrival,5,23,13405,Node_214,4,0,15,4,15,,,,,,
0,VISIT,23,Random,OnArrival,5,24,13433,Node_213,4,0,14,4,14,,,,,,
0,VISIT,24,Random,OnArrival,5,11,13433,Node_119,5,0,9,5,9,,,,,,
0,VISIT,25,Random,OnArrival,5,4,13447,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,24,Random,OnArrival,5,12,13459,Node_120,5,0,10,5,10,,,,,,
0,VISIT,25,Random,OnArrival,5,5,13475,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,23,Random,OnArrival,5,25,13487,Node_222,3,0,13,3,13,,,,,,
0,VISIT,24,Random,OnArrival,5,13,13487,Node_166,6,0,10,6,10,,,,,,
0,VISIT,26,Random,OnArrival,5,0,13503,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,23,Random,OnArrival,5,26,13515,Node_223,3,0,14,3,14,,,,,,
0,VISIT,25,Random,OnArrival,5,6,13532,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,23,Random,OnArrival,5,27,13543,Node_213,4,0,14,4,14,,,,,,
0,VISIT,24,Random,OnArrival,5,14,13543,Node_168,8,0,10,8,10,,,,,,
0,VISIT,25,Random,OnArrival,5,7,13560,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,23,Random,OnArrival,5,28,13572,Node_214,4,0,15,4,15,,,,,,
0,VISIT,26,Random,OnArrival,5,1,13588,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,23,Random,OnArrival,5,29,13600,Node_215,4,0,16,4,16,,,,,,
0,VISIT,23,Random,OnArrival,5,30,13629,Node_216,4,0,17,4,17,,,,,,
0,VISIT,24,Random,OnArrival,5,15,13629,Node_171,9,0,12,9,12,,,,,,
0,VISIT,25,Random,OnArrival,5,8,13645,Node_75,2,0,6,2,6,,,,,,
0,VISIT,23,Random,OnArrival,5,31,13658,Node_203,5,0,17,5,17,,,,,,
0,VISIT,25,Random,OnArrival,5,9,13673,Node_122,3,0,6,3,6,,,,,,
0,VISIT,26,Random,OnArrival,5,2,13673,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,25,Random,OnArrival,5,10,13730,Node_118,5,0,6,5,6,,,,,,
0,VISIT,26,Random,OnArrival,5,3,13730,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,25,Random,OnArrival,5,11,13757,Node_138,6,0,6,6,6,,,,,,
0,VISIT,24,Random,OnArrival,5,16,13769,Node_175,9,0,15,9,15,,,,,,
0,VISIT,25,Random,OnArrival,5,12,13786,Node_180,7,0,6,7,6,,,,,,
0,VISIT,23,Random,OnArrival,5,32,13797,Node_209,5,0,20,5,20,,,,,,
0,VISIT,25,Random,OnArrival,5,13,13814,Node_181,8,0,6,8,6,,,,,,
0,VISIT,25,Random,OnArrival,5,14,13842,Node_178,8,0,5,8,5,,,,,,
0,VISIT,26,Random,OnArrival,5,4,13842,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,25,Random,OnArrival,5,15,13869,Node_186,9,0,5,9,5,,,,,,
0,VISIT,26,Random,OnArrival,5,5,13869,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,27,Random,OnArrival,5,0,13891,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,25,Random,OnArrival,5,16,13895,Node_188,10,0,5,10,5,,,,,,
0,VISIT,26,Random,OnArrival,5,6,13924,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,26,Random,OnArrival,5,7,13951,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,27,Random,OnArrival,5,1,13973,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,25,Random,OnArrival,5,17,13977,Node_187,10,0,6,10,6,,,,,,
0,VISIT,25,Random,OnArrival,5,18,14003,Node_188,10,0,5,10,5,,,,,,
0,VISIT,25,Random,OnArrival,5,19,14032,Node_189,10,0,4,10,4,,,,,,
0,VISIT,26,Random,OnArrival,5,8,14032,Node_75,2,0,6,2,6,,,,,,
0,VISIT,27,Random,OnArrival,5,2,14055,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,26,Random,OnArrival,5,9,14059,Node_122,3,0,6,3,6,,,,,,
0,VISIT,25,Random,OnArrival,5,20,14087,Node_241,11,0,5,11,5,,,,,,
0,VISIT,27,Random,OnArrival,5,3,14111,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,26,Random,OnArrival,5,10,14115,Node_118,5,0,6,5,6,,,,,,
0,VISIT,26,Random,OnArrival,5,11,14199,Node_119,5,0,9,5,9,,,,,,
0,VISIT,27,Random,OnArrival,5,4,14222,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,26,Random,OnArrival,5,12,14226,Node_120,5,0,10,5,10,,,,,,
0,VISIT,27,Random,OnArrival,5,5,14249,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,26,Random,OnArrival,5,13,14253,Node_166,6,0,10,6,10,,,,,,
0,VISIT,28,Random,OnArrival,5,0,14272,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,27,Random,OnArrival,5,6,14302,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,26,Random,OnArrival,5,14,14306,Node_168,8,0,10,8,10,,,,,,
0,VISIT,27,Random,OnArrival,5,7,14330,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,26,Random,OnArrival,5,15,14334,Node_169,8,0,11,8,11,,,,,,
0,VISIT,28,Random,OnArrival,5,1,14352,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,26,Random,OnArrival,5,16,14362,Node_225,9,0,11,9,11,,,,,,
0,VISIT,27,Random,OnArrival,5,8,14413,Node_75,2,0,6,2,6,,,,,,
0,VISIT,26,Random,OnArrival,5,17,14417,Node_226,10,0,12,10,12,,,,,,
0,VISIT,28,Random,OnArrival,5,2,14435,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,27,Random,OnArrival,5,9,14440,Node_122,3,0,6,3,6,,,,,,
0,VISIT,26,Random,OnArrival,5,18,14472,Node_226,10,0,12,10,12,,,,,,
0,VISIT,28,Random,OnArrival,5,3,14489,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,27,Random,OnArrival,5,10,14495,Node_118,5,0,6,5,6,,,,,,
0,VISIT,26,Random,OnArrival,5,19,14499,Node_253,10,0,11,10,11,,,,,,
0,VISIT,27,Random,OnArrival,5,11,14579,Node_119,5,0,9,5,9,,,,,,
0,VISIT,28,Random,OnArrival,5,4,14599,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,27,Random,OnArrival,5,12,14606,Node_120,5,0,10,5,10,,,,,,
0,VISIT,28,Random,OnArrival,5,5,14626,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,27,Random,OnArrival,5,13,14632,Node_166,6,0,10,6,10,,,,,,
0,VISIT,29,Random,OnArrival,5,0,14646,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,26,Random,OnArrival,5,20,14662,Node_256,10,0,9,10,9,,,,,,
0,VISIT,28,Random,OnArrival,5,6,14678,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,27,Random,OnArrival,5,14,14684,Node_168,8,0,10,8,10,,,,,,
0,VISIT,26,Random,OnArrival,5,21,14689,Node_259,11,0,9,11,9,,,,,,
0,VISIT,28,Random,OnArrival,5,7,14703,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,27,Random,OnArrival,5,15,14709,Node_224,9,0,10,9,10,,,,,,
0,VISIT,26,Random,OnArrival,5,22,14716,Node_250,12,0,9,12,9,,,,,,
0,VISIT,29,Random,OnArrival,5,1,14725,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,27,Random,OnArrival,5,16,14736,Node_255,10,0,10,10,10,,,,,,
0,VISIT,27,Random,OnArrival,5,17,14763,Node_253,10,0,11,10,11,,,,,,
0,VISIT,26,Random,OnArrival,5,23,14770,Node_252,13,0,10,13,10,,,,,,
0,VISIT,28,Random,OnArrival,5,8,14784,Node_75,2,0,6,2,6,,,,,,
0,VISIT,27,Random,OnArrival,5,18,14790,Node_225,9,0,11,9,11,,,,,,
0,VISIT,29,Random,OnArrival,5,2,14807,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,28,Random,OnArrival,5,9,14810,Node_122,3,0,6,3,6,,,,,,
0,VISIT,27,Random,OnArrival,5,19,14816,Node_171,9,0,12,9,12,,,,,,
0,VISIT,27,Random,OnArrival,5,20,14843,Node_172,9,0,13,9,13,,,,,,
0,VISIT,29,Random,OnArrival,5,3,14860,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,28,Random,OnArrival,5,10,14865,Node_118,5,0,6,5,6,,,,,,
0,VISIT,27,Random,OnArrival,5,21,14870,Node_228,10,0,13,10,13,,,,,,
0,VISIT,28,Random,OnArrival,5,11,14893,Node_117,5,0,5,5,5,,,,,,
0,VISIT,27,Random,OnArrival,5,22,14898,Node_172,9,0,13,9,13,,,,,,
0,VISIT,27,Random,OnArrival,5,23,14926,Node_173,9,0,14,9,14,,,,,,
0,VISIT,28,Random,OnArrival,5,12,14948,Node_116,5,0,3,5,3,,,,,,
0,VISIT,29,Random,OnArrival,5,4,14970,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,28,Random,OnArrival,5,13,14975,Node_115,6,0,3,6,3,,,,,,
0,VISIT,27,Random,OnArrival,5,24,14979,Node_234,8,0,15,8,15,,,,,,
0,VISIT,29,Random,OnArrival,5,5,14997,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,28,Random,OnArrival,5,14,15002,Node_114,6,0,2,6,2,,,,,,
0,VISIT,27,Random,OnArrival,5,25,15006,Node_175,9,0,15,9,15,,,,,,
0,VISIT,30,Random,OnArrival,5,0,15017,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,27,Random,OnArrival,5,26,15033,Node_176,9,0,16,9,16,,,,,,
0,VISIT,29,Random,OnArrival,5,6,15051,Node_30,-2,0,6,-2,6,,,,,,
0,VISIT,28,Random,OnArrival,5,15,15056,Node_174,8,0,2,8,2,,,,,,
0,VISIT,27,Random,OnArrival,5,27,15060,Node_235,8,0,16,8,16,,,,,,
0,VISIT,29,Random,OnArrival,5,7,15077,Node_72,-1,0,6,-1,6,,,,,,
0,VISIT,27,Random,OnArrival,5,28,15086,Node_237,8,0,17,8,17,,,,,,
0,VISIT,30,Random,OnArrival,5,1,15097,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,28,Random,OnArrival,5,16,15109,Node_191,10,0,2,10,2,,,,,,
0,VISIT,27,Random,OnArrival,5,29,15113,Node_177,9,0,17,9,17,,,,,,
0,VISIT,27,Random,OnArrival,5,30,15141,Node_237,8,0,17,8,17,,,,,,
0,VISIT,29,Random,OnArrival,5,8,15157,Node_75,2,0,6,2,6,,,,,,
0,VISIT,27,Random,OnArrival,5,31,15167,Node_239,8,0,18,8,18,,,,,,
0,VISIT,30,Random,OnArrival,5,2,15177,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,29,Random,OnArrival,5,9,15183,Node_122,3,0,6,3,6,,,,,,
0,VISIT,28,Random,OnArrival,5,17,15189,Node_245,11,0,4,11,4,,,,,,
0,VISIT,28,Random,OnArrival,5,18,15216,Node_241,11,0,5,11,5,,,,,,
0,VISIT,30,Random,OnArrival,5,3,15230,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,29,Random,OnArrival,5,10,15236,Node_118,5,0,6,5,6,,,,,,
0,VISIT,28,Random,OnArrival,5,19,15242,Node_243,11,0,6,11,6,,,,,,
0,VISIT,29,Random,OnArrival,5,11,15262,Node_138,6,0,6,6,6,,,,,,
0,VISIT,28,Random,OnArrival,5,20,15268,Node_247,12,0,6,12,6,,,,,,
0,VISIT,27,Random,OnArrival,5,32,15271,Node_233,6,0,20,6,20,,,,,,
0,VISIT,29,Random,OnArrival,5,12,15286,Node_180,7,0,6,7,6,,,,,,
0,VISIT,27,Random,OnArrival,5,33,15296,Node_231,6,0,19,6,19,,,,,,
0,VISIT,29,Random,OnArrival,5,13,15310,Node_181,8,0,6,8,6,,,,,,
0,VISIT,27,Random,OnArrival,5,34,15320,Node_207,5,0,19,5,19,,,,,,
0,VISIT,30,Random,OnArrival,5,4,15330,Node_21,-3,0,4,-3,4,,,,,,
0,VISIT,29,Random,OnArrival,5,14,15336,Node_185,9,0,6,9,6,,,,,,
0,VISIT,27,Random,OnArrival,5,35,15346,Node_205,5,0,18,5,18,,,,,,
0,VISIT,30,Random,OnArrival,5,5,15356,Node_29,-2,0,4,-2,4,,,,,,
0,VISIT,29,Random,OnArrival,5,15,15362,Node_187,10,0,6,10,6,,,,,,
0,VISIT,28,Random,OnArrival,5,21,15367,Node_260,13,0,9,13,9,,,,,,
0,VISIT,27,Random,OnArrival,5,36,15372,Node_229,6,0,18,6,18,,,,,,
0,VISIT,31,Random,OnArrival,5,0,15377,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,29,Random,OnArrival,5,16,15388,Node_243,11,0,6,11,6,,,,,,
