RunID,RowType,PlayerID,UnknownSelectMode,TargetUpdateMode,UnknownReferenceDepth,StepIndex,Frame,NodeName,NodePosX,NodePosY,NodePosZ,CellX,CellZ,NodesCreated,ShortestPathLen,TimeToGoal,TotalNodeVisits,TotalProcessMs,AvgProcessMs,MaxProcessMs
0,VISIT,1,MostUnknown,OnArrival,5,78,14163,Node_103,10,0,1,10,1,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,30,14174,Node_105,10,0,0,10,0,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,15,14181,Node_75,3,0,-2,3,-2,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,3,14181,Node_27,-6,0,2,-6,2,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,52,14188,Node_121,11,0,-1,11,-1,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,54,14206,Node_127,11,0,-4,11,-4,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,36,14218,Node_105,10,0,0,10,0,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,79,14224,Node_105,10,0,0,10,0,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,31,14236,Node_107,10,0,-1,10,-1,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,53,14253,Node_124,11,0,-2,11,-2,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,55,14272,Node_113,10,0,-4,10,-4,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,37,14284,Node_107,10,0,-1,10,-1,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,80,14290,Node_107,10,0,-1,10,-1,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,32,14301,Node_121,11,0,-1,11,-1,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,54,14318,Node_108,10,0,-2,10,-2,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,56,14338,Node_127,11,0,-4,11,-4,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,38,14349,Node_121,11,0,-1,11,-1,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,81,14355,Node_121,11,0,-1,11,-1,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,33,14366,Node_124,11,0,-2,11,-2,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,4,14373,Node_30,-3,0,2,-3,2,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,55,14381,Node_124,11,0,-2,11,-2,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,39,14412,Node_124,11,0,-2,11,-2,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,82,14418,Node_124,11,0,-2,11,-2,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,34,14429,Node_126,11,0,-3,11,-3,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,5,14436,Node_31,-3,0,1,-3,1,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,56,14446,Node_126,11,0,-3,11,-3,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,40,14477,Node_126,11,0,-3,11,-3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,83,14484,Node_126,11,0,-3,11,-3,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,35,14494,Node_110,10,0,-3,10,-3,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,6,14501,Node_33,-3,0,0,-3,0,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,57,14509,Node_110,10,0,-3,10,-3,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,57,14530,Node_126,11,0,-3,11,-3,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,41,14541,Node_110,10,0,-3,10,-3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,84,14548,Node_110,10,0,-3,10,-3,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,36,14557,Node_113,10,0,-4,10,-4,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,58,14574,Node_113,10,0,-4,10,-4,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,58,14596,Node_135,12,0,-3,12,-3,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,42,14607,Node_126,11,0,-3,11,-3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,85,14615,Node_126,11,0,-3,11,-3,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,37,14624,Node_110,10,0,-3,10,-3,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,59,14642,Node_110,10,0,-3,10,-3,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,43,14674,Node_135,12,0,-3,12,-3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,86,14683,Node_135,12,0,-3,12,-3,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,38,14691,Node_126,11,0,-3,11,-3,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,7,14699,Node_36,-3,0,-3,-3,-3,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,60,14707,Node_126,11,0,-3,11,-3,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,59,14728,Node_135,12,0,-3,12,-3,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,44,14739,Node_134,12,0,-4,12,-4,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,87,14748,Node_134,12,0,-4,12,-4,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,39,14756,Node_135,12,0,-3,12,-3,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,16,14765,Node_63,1,0,-5,1,-5,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,8,14765,Node_61,-2,0,-3,-2,-3,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,61,14773,Node_135,12,0,-3,12,-3,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,60,14793,Node_134,12,0,-4,12,-4,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,45,14804,Node_127,11,0,-4,11,-4,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,88,14813,Node_127,11,0,-4,11,-4,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,40,14820,Node_134,12,0,-4,12,-4,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,62,14839,Node_134,12,0,-4,12,-4,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,61,14860,Node_127,11,0,-4,11,-4,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,46,14870,Node_129,11,0,-5,11,-5,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,89,14880,Node_129,11,0,-5,11,-5,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,41,14887,Node_127,11,0,-4,11,-4,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,9,14896,Node_62,-2,0,-5,-2,-5,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,63,14905,Node_127,11,0,-4,11,-4,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,62,14927,Node_129,11,0,-5,11,-5,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,47,14936,Node_116,10,0,-5,10,-5,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,90,14946,Node_116,10,0,-5,10,-5,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,42,14953,Node_129,11,0,-5,11,-5,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,64,14972,Node_129,11,0,-5,11,-5,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,63,14994,Node_116,10,0,-5,10,-5,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,43,15022,Node_116,10,0,-5,10,-5,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,17,15030,Node_136,5,0,-5,5,-5,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,65,15040,Node_116,10,0,-5,10,-5,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,48,15071,Node_117,8,0,-5,8,-5,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,91,15082,Node_117,8,0,-5,8,-5,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,10,15098,Node_63,1,0,-5,1,-5,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,64,15131,Node_117,8,0,-5,8,-5,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,44,15158,Node_117,8,0,-5,8,-5,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,66,15177,Node_117,8,0,-5,8,-5,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,18,15236,Node_117,8,0,-5,8,-5,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,49,15276,Node_136,5,0,-5,5,-5,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,92,15287,Node_136,5,0,-5,5,-5,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,65,15339,Node_136,5,0,-5,5,-5,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,45,15364,Node_136,5,0,-5,5,-5,,,,,,
0,VISIT,8,MostUnknown,OnArrival,5,0,15366,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,11,15370,Node_136,5,0,-5,5,-5,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,67,15380,Node_136,5,0,-5,5,-5,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,50,15410,Node_133,5,0,-3,5,-3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,93,15421,Node_133,5,0,-3,5,-3,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,19,15434,Node_118,8,0,-2,8,-2,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,66,15463,Node_133,5,0,-3,5,-3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,94,15479,Node_138,6,0,-3,6,-3,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,46,15487,Node_133,5,0,-3,5,-3,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,12,15494,Node_133,5,0,-3,5,-3,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,68,15503,Node_133,5,0,-3,5,-3,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,67,15528,Node_138,6,0,-3,6,-3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,95,15544,Node_139,6,0,-2,6,-2,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,47,15552,Node_138,6,0,-3,6,-3,,,,,,
0,VISIT,8,MostUnknown,OnArrival,5,1,15554,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,20,15558,Node_139,6,0,-2,6,-2,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,13,15558,Node_138,6,0,-3,6,-3,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,69,15565,Node_138,6,0,-3,6,-3,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,68,15590,Node_139,6,0,-2,6,-2,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,48,15617,Node_139,6,0,-2,6,-2,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,14,15624,Node_139,6,0,-2,6,-2,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,70,15631,Node_139,6,0,-2,6,-2,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,51,15661,Node_118,8,0,-2,8,-2,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,96,15672,Node_118,8,0,-2,8,-2,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,21,15691,Node_118,8,0,-2,8,-2,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,69,15723,Node_118,8,0,-2,8,-2,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,52,15728,Node_119,8,0,-1,8,-1,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,97,15739,Node_119,8,0,-1,8,-1,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,49,15749,Node_118,8,0,-2,8,-2,,,,,,
0,VISIT,8,MostUnknown,OnArrival,5,2,15752,Node_6,-7,0,2,-7,2,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,22,15756,Node_119,8,0,-1,8,-1,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,15,15756,Node_118,8,0,-2,8,-2,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,71,15760,Node_118,8,0,-2,8,-2,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,70,15786,Node_119,8,0,-1,8,-1,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,50,15814,Node_119,8,0,-1,8,-1,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,16,15823,Node_119,8,0,-1,8,-1,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,72,15828,Node_119,8,0,-1,8,-1,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,53,15859,Node_107,10,0,-1,10,-1,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,98,15870,Node_107,10,0,-1,10,-1,,,,,,
0,VISIT,8,MostUnknown,OnArrival,5,3,15885,Node_7,-7,0,4,-7,4,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,23,15889,Node_107,10,0,-1,10,-1,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,71,15920,Node_107,10,0,-1,10,-1,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,54,15925,Node_105,10,0,0,10,0,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,99,15936,Node_105,10,0,0,10,0,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,51,15946,Node_107,10,0,-1,10,-1,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,24,15956,Node_105,10,0,0,10,0,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,17,15956,Node_107,10,0,-1,10,-1,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,73,15960,Node_107,10,0,-1,10,-1,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,72,15985,Node_105,10,0,0,10,0,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,55,15990,Node_122,11,0,0,11,0,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,100,16001,Node_122,11,0,0,11,0,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,52,16011,Node_105,10,0,0,10,0,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,25,16021,Node_122,11,0,0,11,0,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,18,16021,Node_105,10,0,0,10,0,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,74,16025,Node_105,10,0,0,10,0,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,73,16050,Node_122,11,0,0,11,0,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,56,16055,Node_130,12,0,0,12,0,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,101,16066,Node_130,12,0,0,12,0,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,53,16075,Node_122,11,0,0,11,0,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,26,16086,Node_130,12,0,0,12,0,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,19,16086,Node_122,11,0,0,11,0,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,75,16090,Node_122,11,0,0,11,0,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,74,16114,Node_130,12,0,0,12,0,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,102,16130,Node_140,13,0,0,13,0,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,54,16139,Node_130,12,0,0,12,0,,,,,,
0,VISIT,8,MostUnknown,OnArrival,5,4,16142,Node_29,-3,0,4,-3,4,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,27,16147,Node_140,13,0,0,13,0,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,20,16147,Node_130,12,0,0,12,0,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,76,16151,Node_130,12,0,0,12,0,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,75,16175,Node_140,13,0,0,13,0,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,57,16179,Node_130,12,0,0,12,0,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,103,16191,Node_130,12,0,0,12,0,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,55,16201,Node_122,11,0,0,11,0,,,,,,
0,VISIT,8,MostUnknown,OnArrival,5,5,16205,Node_32,-2,0,4,-2,4,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,28,16210,Node_130,12,0,0,12,0,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,21,16210,Node_122,11,0,0,11,0,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,77,16214,Node_122,11,0,0,11,0,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,76,16238,Node_130,12,0,0,12,0,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,58,16242,Node_122,11,0,0,11,0,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,104,16253,Node_122,11,0,0,11,0,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,56,16264,Node_120,11,0,1,11,1,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,29,16274,Node_122,11,0,0,11,0,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,22,16274,Node_120,11,0,1,11,1,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,78,16278,Node_120,11,0,1,11,1,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,77,16302,Node_122,11,0,0,11,0,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,59,16306,Node_120,11,0,1,11,1,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,105,16317,Node_120,11,0,1,11,1,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,57,16328,Node_109,11,0,2,11,2,,,,,,
0,VISIT,8,MostUnknown,OnArrival,5,6,16332,Node_34,-2,0,6,-2,6,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,30,16337,Node_120,11,0,1,11,1,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,23,16337,Node_109,11,0,2,11,2,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,79,16341,Node_109,11,0,2,11,2,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,78,16365,Node_120,11,0,1,11,1,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,60,16369,Node_109,11,0,2,11,2,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,106,16380,Node_109,11,0,2,11,2,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,58,16391,Node_123,12,0,2,12,2,,,,,,
0,VISIT,8,MostUnknown,OnArrival,5,7,16395,Node_47,-1,0,6,-1,6,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,31,16400,Node_109,11,0,2,11,2,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,24,16400,Node_123,12,0,2,12,2,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,80,16404,Node_123,12,0,2,12,2,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,79,16427,Node_109,11,0,2,11,2,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,61,16431,Node_123,12,0,2,12,2,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,107,16442,Node_123,12,0,2,12,2,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,32,16460,Node_123,12,0,2,12,2,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,25,16460,Node_141,13,0,2,13,2,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,81,16464,Node_141,13,0,2,13,2,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,80,16486,Node_123,12,0,2,12,2,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,62,16490,Node_141,13,0,2,13,2,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,108,16500,Node_141,13,0,2,13,2,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,33,16523,Node_125,12,0,3,12,3,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,26,16523,Node_142,13,0,3,13,3,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,82,16528,Node_142,13,0,3,13,3,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,81,16549,Node_125,12,0,3,12,3,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,63,16554,Node_142,13,0,3,13,3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,109,16563,Node_142,13,0,3,13,3,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,59,16576,Node_125,12,0,3,12,3,,,,,,
0,VISIT,8,MostUnknown,OnArrival,5,8,16582,Node_64,2,0,6,2,6,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,34,16586,Node_142,13,0,3,13,3,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,27,16586,Node_125,12,0,3,12,3,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,83,16590,Node_125,12,0,3,12,3,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,82,16610,Node_142,13,0,3,13,3,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,64,16615,Node_125,12,0,3,12,3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,110,16625,Node_125,12,0,3,12,3,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,60,16638,Node_112,11,0,3,11,3,,,,,,
0,VISIT,8,MostUnknown,OnArrival,5,9,16644,Node_74,3,0,6,3,6,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,35,16648,Node_125,12,0,3,12,3,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,28,16648,Node_112,11,0,3,11,3,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,84,16652,Node_112,11,0,3,11,3,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,83,16673,Node_125,12,0,3,12,3,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,65,16678,Node_112,11,0,3,11,3,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,111,16688,Node_112,11,0,3,11,3,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,61,16701,Node_115,11,0,4,11,4,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,36,16711,Node_112,11,0,3,11,3,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,29,16711,Node_115,11,0,4,11,4,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,85,16715,Node_115,11,0,4,11,4,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,84,16736,Node_112,11,0,3,11,3,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,66,16741,Node_115,11,0,4,11,4,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,112,16751,Node_115,11,0,4,11,4,,,,,,
0,VISIT,5,MostUnknown,OnArrival,5,62,16765,Node_114,11,0,5,11,5,,,,,,
0,VISIT,8,MostUnknown,OnArrival,5,10,16770,Node_79,5,0,6,5,6,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,37,16774,Node_115,11,0,4,11,4,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,30,16774,Node_114,11,0,5,11,5,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,86,16778,Node_114,11,0,5,11,5,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,85,16799,Node_115,11,0,4,11,4,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,67,16803,Node_114,11,0,5,11,5,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,113,16813,Node_114,11,0,5,11,5,,,,,,
0,VISIT,8,MostUnknown,OnArrival,5,11,16833,Node_86,6,0,6,6,6,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,38,16837,Node_114,11,0,5,11,5,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,31,16837,Node_143,12,0,5,12,5,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,87,16841,Node_143,12,0,5,12,5,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,86,16861,Node_114,11,0,5,11,5,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,68,16865,Node_143,12,0,5,12,5,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,114,16875,Node_143,12,0,5,12,5,,,,,,
0,VISIT,8,MostUnknown,OnArrival,5,12,16895,Node_88,7,0,6,7,6,,,,,,
0,VISIT,6,MostUnknown,OnArrival,5,39,16899,Node_143,12,0,5,12,5,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,32,16899,Node_144,12,0,6,12,6,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,88,16904,Node_144,12,0,6,12,6,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,87,16923,Node_143,12,0,5,12,5,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,69,16927,Node_144,12,0,6,12,6,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,115,16936,Node_144,12,0,6,12,6,,,,,,
0,VISIT,9,MostUnknown,OnArrival,5,0,16940,Node_3,-10,0,-1,-10,-1,,,,,,
0,VISIT,8,MostUnknown,OnArrival,5,13,16951,Node_91,8,0,6,8,6,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,33,16955,Node_145,12,0,7,12,7,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,89,16960,Node_145,12,0,7,12,7,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,88,16978,Node_146,13,0,5,13,5,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,70,16983,Node_145,12,0,7,12,7,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,116,16993,Node_145,12,0,7,12,7,,,,,,
0,VISIT,8,MostUnknown,OnArrival,5,14,17012,Node_97,9,0,6,9,6,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,34,17017,Node_147,12,0,8,12,8,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,90,17022,Node_147,12,0,8,12,8,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,89,17039,Node_148,13,0,6,13,6,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,71,17043,Node_147,12,0,8,12,8,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,117,17050,Node_147,12,0,8,12,8,,,,,,
0,VISIT,8,MostUnknown,OnArrival,5,15,17066,Node_106,10,0,6,10,6,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,35,17070,Node_149,12,0,9,12,9,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,91,17075,Node_149,12,0,9,12,9,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,90,17092,Node_150,13,0,7,13,7,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,72,17096,Node_149,12,0,9,12,9,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,118,17104,Node_149,12,0,9,12,9,,,,,,
0,VISIT,9,MostUnknown,OnArrival,5,1,17108,Node_4,-10,0,2,-10,2,,,,,,
0,VISIT,8,MostUnknown,OnArrival,5,16,17121,Node_111,11,0,6,11,6,,,,,,
0,VISIT,7,MostUnknown,OnArrival,5,36,17126,Node_151,11,0,9,11,9,,,,,,
0,VISIT,2,MostUnknown,OnArrival,5,92,17132,Node_151,11,0,9,11,9,,,,,,
0,VISIT,3,MostUnknown,OnArrival,5,91,17149,Node_152,13,0,8,13,8,,,,,,
0,VISIT,4,MostUnknown,OnArrival,5,73,17154,Node_151,11,0,9,11,9,,,,,,
0,VISIT,1,MostUnknown,OnArrival,5,119,17162,Node_151,11,0,9,11,9,,,,,,
0,VISIT,8,MostUnknown,OnArrival,5,17,17181,Node_144,12,0,6,12,6,,,,,,
